timestamp,portfolio_value,cumulative_return_pct,period_return_pct,peak_value,drawdown_pct,position,position_name,rolling_returns,rolling_volatility,rolling_sharpe,rolling_max_drawdown
2021-08-14 11:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 11:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 11:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 11:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 11:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 11:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 11:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 11:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 11:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 12:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 12:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 12:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 12:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 12:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 12:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 12:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 12:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 12:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 12:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 12:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 12:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 13:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 13:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 13:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 13:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 13:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 13:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 13:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 13:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 13:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,,,,
2021-08-14 13:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 13:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 13:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 14:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 14:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 14:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 14:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 14:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 14:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 14:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 14:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 14:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 14:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 14:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 14:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 15:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 15:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 15:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 15:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 15:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 15:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 15:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 15:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 15:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 15:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 15:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 15:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 16:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 16:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 16:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 16:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 16:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 16:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 16:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 16:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 16:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 16:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
